member_name,source_folder,shulman_score,true_signal,predicted_signal,confidence,matched
clock_shulman/5_perfect_clock/11273_0.png,5_perfect_clock,5,low_signal,low_signal,0.997348,True
clock_shulman/5_perfect_clock/11284_0.png,5_perfect_clock,5,low_signal,low_signal,0.99953,True
clock_shulman/5_perfect_clock/112_2.png,5_perfect_clock,5,low_signal,low_signal,0.999668,True
clock_shulman/5_perfect_clock/11390_0.png,5_perfect_clock,5,low_signal,low_signal,0.999996,True
clock_shulman/5_perfect_clock/11594_0.png,5_perfect_clock,5,low_signal,medium_signal,0.996914,False
clock_shulman/5_perfect_clock/12219_0.png,5_perfect_clock,5,low_signal,low_signal,1.0,True
clock_shulman/5_perfect_clock/12240_0.png,5_perfect_clock,5,low_signal,low_signal,0.999956,True
clock_shulman/5_perfect_clock/12293_0.png,5_perfect_clock,5,low_signal,low_signal,0.996406,True
clock_shulman/5_perfect_clock/12503_0.png,5_perfect_clock,5,low_signal,low_signal,0.996296,True
clock_shulman/5_perfect_clock/12538_0.png,5_perfect_clock,5,low_signal,low_signal,0.997094,True
clock_shulman/5_perfect_clock/12929_0.png,5_perfect_clock,5,low_signal,low_signal,0.997584,True
clock_shulman/5_perfect_clock/13076_0.png,5_perfect_clock,5,low_signal,low_signal,0.999979,True
clock_shulman/5_perfect_clock/13148_0.png,5_perfect_clock,5,low_signal,low_signal,0.998509,True
clock_shulman/5_perfect_clock/13246_0.png,5_perfect_clock,5,low_signal,low_signal,0.999866,True
clock_shulman/5_perfect_clock/1809_1.png,5_perfect_clock,5,low_signal,medium_signal,0.997649,False
clock_shulman/5_perfect_clock/1831_0.png,5_perfect_clock,5,low_signal,low_signal,0.999538,True
clock_shulman/5_perfect_clock/1893_1.png,5_perfect_clock,5,low_signal,low_signal,0.994703,True
clock_shulman/5_perfect_clock/21284_0.png,5_perfect_clock,5,low_signal,low_signal,0.999986,True
clock_shulman/5_perfect_clock/21413_3.png,5_perfect_clock,5,low_signal,low_signal,0.963565,True
clock_shulman/5_perfect_clock/2632_0.png,5_perfect_clock,5,low_signal,low_signal,0.997903,True
clock_shulman/4_minor_VIS_errors/11105_0.png,4_minor_VIS_errors,4,medium_signal,medium_signal,0.999438,True
clock_shulman/4_minor_VIS_errors/11156_2.png,4_minor_VIS_errors,4,medium_signal,medium_signal,0.999639,True
clock_shulman/4_minor_VIS_errors/11405_0.png,4_minor_VIS_errors,4,medium_signal,medium_signal,0.998426,True
clock_shulman/4_minor_VIS_errors/11442_0.png,4_minor_VIS_errors,4,medium_signal,medium_signal,0.999979,True
clock_shulman/4_minor_VIS_errors/11554_1.png,4_minor_VIS_errors,4,medium_signal,medium_signal,0.999803,True
clock_shulman/4_minor_VIS_errors/12263_0.png,4_minor_VIS_errors,4,medium_signal,medium_signal,0.897767,True
clock_shulman/4_minor_VIS_errors/12329_0.png,4_minor_VIS_errors,4,medium_signal,medium_signal,0.996766,True
clock_shulman/4_minor_VIS_errors/12676_0.png,4_minor_VIS_errors,4,medium_signal,medium_signal,0.99943,True
clock_shulman/4_minor_VIS_errors/12735_0.png,4_minor_VIS_errors,4,medium_signal,medium_signal,0.99813,True
clock_shulman/4_minor_VIS_errors/12839_0.png,4_minor_VIS_errors,4,medium_signal,medium_signal,0.998422,True
clock_shulman/4_minor_VIS_errors/13009_0.png,4_minor_VIS_errors,4,medium_signal,medium_signal,0.997096,True
clock_shulman/4_minor_VIS_errors/1804_2.png,4_minor_VIS_errors,4,medium_signal,low_signal,0.999998,False
clock_shulman/4_minor_VIS_errors/1978_1.png,4_minor_VIS_errors,4,medium_signal,medium_signal,0.994637,True
clock_shulman/4_minor_VIS_errors/21281_0.png,4_minor_VIS_errors,4,medium_signal,medium_signal,0.999613,True
clock_shulman/4_minor_VIS_errors/21782_0.png,4_minor_VIS_errors,4,medium_signal,medium_signal,0.997926,True
clock_shulman/4_minor_VIS_errors/2178_1.png,4_minor_VIS_errors,4,medium_signal,medium_signal,0.996578,True
clock_shulman/4_minor_VIS_errors/21891_1.png,4_minor_VIS_errors,4,medium_signal,medium_signal,0.997247,True
clock_shulman/4_minor_VIS_errors/22010_0.png,4_minor_VIS_errors,4,medium_signal,low_signal,0.744476,False
clock_shulman/4_minor_VIS_errors/22811_1.png,4_minor_VIS_errors,4,medium_signal,higher_signal,1.0,False
clock_shulman/4_minor_VIS_errors/2320_0.png,4_minor_VIS_errors,4,medium_signal,medium_signal,0.997429,True
clock_shulman/3_hands_vis_errors/11231_1.png,3_hands_vis_errors,3,higher_signal,higher_signal,0.999585,True
clock_shulman/3_hands_vis_errors/11471_0.png,3_hands_vis_errors,3,higher_signal,higher_signal,0.999619,True
clock_shulman/3_hands_vis_errors/11735_0.png,3_hands_vis_errors,3,higher_signal,higher_signal,0.99963,True
clock_shulman/3_hands_vis_errors/11876_0.png,3_hands_vis_errors,3,higher_signal,higher_signal,1.0,True
clock_shulman/3_hands_vis_errors/11953_0.png,3_hands_vis_errors,3,higher_signal,higher_signal,0.999797,True
clock_shulman/3_hands_vis_errors/12224_0.png,3_hands_vis_errors,3,higher_signal,higher_signal,0.999664,True
clock_shulman/3_hands_vis_errors/12298_0.png,3_hands_vis_errors,3,higher_signal,higher_signal,0.999863,True
clock_shulman/3_hands_vis_errors/12318_0.png,3_hands_vis_errors,3,higher_signal,higher_signal,0.906714,True
clock_shulman/3_hands_vis_errors/12729_0.png,3_hands_vis_errors,3,higher_signal,higher_signal,0.999911,True
clock_shulman/3_hands_vis_errors/12983_0.png,3_hands_vis_errors,3,higher_signal,medium_signal,0.888172,False
clock_shulman/3_hands_vis_errors/13050_0.png,3_hands_vis_errors,3,higher_signal,higher_signal,0.99913,True
clock_shulman/3_hands_vis_errors/1780_0.png,3_hands_vis_errors,3,higher_signal,higher_signal,0.999897,True
clock_shulman/3_hands_vis_errors/1790_0.png,3_hands_vis_errors,3,higher_signal,higher_signal,0.990583,True
clock_shulman/3_hands_vis_errors/1958_1.png,3_hands_vis_errors,3,higher_signal,higher_signal,0.999639,True
